timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594066787695,254,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-17,text,true,,60054,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df1aa2367eb4e6ff%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F5-steps-how-to-master-anything%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,241,0,0
1594066787950,255,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-17,text,true,,60038,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df2b72ff4ad1e6f4%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fyou-will-definitely-reach-your-goal%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,243,0,0
1594066775476,12823,http://lifecharger.org/,200,OK,Thread Group 1-18,text,true,,50572,0,20,20,http://lifecharger.org/,11894,0,0
1594066788206,293,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-17,text,true,,60118,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df18e907b31699d6%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-the-rest-of-your-life-the-best-of-your-life%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,280,0,0
1594066788301,270,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-18,text,true,,59947,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df5d95a2c4dedd7%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F2-minute-rule%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,243,0,0
1594066788500,341,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-17,text,true,,59906,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df183bb10d8216a5%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-it-small%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,327,0,0
1594066788571,274,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-18,text,true,,60029,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Dfdbf976169af9c%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-get-10x-productivity%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,261,0,0
1594066775975,12885,http://lifecharger.org/,200,OK,Thread Group 1-19,text,true,,50593,0,20,20,http://lifecharger.org/,12360,0,0
1594066776473,12397,http://lifecharger.org/,200,OK,Thread Group 1-20,text,true,,50593,0,20,20,http://lifecharger.org/,11872,0,0
1594066788841,255,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-17,text,true,,59956,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3d0f5ce9b65584%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwhen-in-doubt-do-this%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,239,0,0
1594066788845,257,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-18,text,true,,60000,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3e789e5e255454%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwork-from-home-5-tips%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,244,0,0
1594066788861,262,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-19,text,true,,59947,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df5d95a2c4dedd7%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F2-minute-rule%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,246,0,0
1594066788870,253,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-20,text,true,,59947,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df5d95a2c4dedd7%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F2-minute-rule%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,241,0,0
1594066789096,255,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-17,text,true,,59917,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df772252a16f149%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fbreak-it-win-it%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,241,0,0
1594066789102,259,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-18,text,true,,60055,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df5fdf9bdaf6621%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-find-your-lifes-purpose%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,248,0,0
1594066789123,261,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-20,text,true,,60029,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Dfdbf976169af9c%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-get-10x-productivity%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,243,0,0
1594066789123,261,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-19,text,true,,60029,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Dfdbf976169af9c%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-get-10x-productivity%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,244,0,0
1594066789362,256,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-18,text,true,,60110,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df259f7d13152968%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-remember-anything-for-a-long-time%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,245,0,0
1594066789384,260,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-20,text,true,,60000,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3e789e5e255454%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwork-from-home-5-tips%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,245,0,0
1594066789384,264,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-19,text,true,,60000,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3e789e5e255454%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwork-from-home-5-tips%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,251,0,0
1594066774490,15333,http://lifecharger.org/archives/,200,OK,Thread Group 1-5,text,true,,53505,0,20,20,http://lifecharger.org/archives/,14809,0,0
1594066789618,251,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-18,text,true,,60054,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df1aa2367eb4e6ff%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F5-steps-how-to-master-anything%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,237,0,0
1594066789644,258,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-20,text,true,,60055,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df5fdf9bdaf6621%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-find-your-lifes-purpose%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,243,0,0
1594066789648,257,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-19,text,true,,60055,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df5fdf9bdaf6621%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-find-your-lifes-purpose%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,244,0,0
1594066789824,249,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-5,text,true,,59858,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df38fc307335d13c%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff21d561b12e9aee%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Farchives%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,235,0,0
1594066789869,255,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-18,text,true,,60038,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df2b72ff4ad1e6f4%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fyou-will-definitely-reach-your-goal%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,242,0,0
1594066789902,268,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-20,text,true,,60110,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df259f7d13152968%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-remember-anything-for-a-long-time%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,252,0,0
1594066789906,267,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-19,text,true,,60110,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df259f7d13152968%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-remember-anything-for-a-long-time%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,254,0,0
1594066790124,270,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-18,text,true,,60118,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df18e907b31699d6%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-the-rest-of-your-life-the-best-of-your-life%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,261,0,0
1594066774101,16302,http://lifecharger.org/archives/,200,OK,Thread Group 1-4,text,true,,53505,0,20,20,http://lifecharger.org/archives/,15336,0,0
1594066790170,260,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-20,text,true,,60054,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df1aa2367eb4e6ff%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F5-steps-how-to-master-anything%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,244,0,0
1594066790173,257,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-19,text,true,,60054,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df1aa2367eb4e6ff%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F5-steps-how-to-master-anything%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,242,0,0
1594066790394,253,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-18,text,true,,59906,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df183bb10d8216a5%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-it-small%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,239,0,0
1594066790430,255,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-20,text,true,,60038,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df2b72ff4ad1e6f4%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fyou-will-definitely-reach-your-goal%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,241,0,0
1594066790431,268,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-19,text,true,,60038,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df2b72ff4ad1e6f4%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fyou-will-definitely-reach-your-goal%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,253,0,0
1594066790405,302,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-4,text,true,,59858,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df38fc307335d13c%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff21d561b12e9aee%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Farchives%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,287,0,0
1594066790647,255,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-18,text,true,,59956,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3d0f5ce9b65584%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwhen-in-doubt-do-this%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,242,0,0
1594066790699,256,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-19,text,true,,60118,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df18e907b31699d6%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-the-rest-of-your-life-the-best-of-your-life%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,240,0,0
1594066790686,297,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-20,text,true,,60118,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df18e907b31699d6%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-the-rest-of-your-life-the-best-of-your-life%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,283,0,0
1594066790903,258,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-18,text,true,,59917,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df772252a16f149%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fbreak-it-win-it%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,245,0,0
1594066790956,261,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-19,text,true,,59906,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df183bb10d8216a5%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-it-small%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,248,0,0
1594066790983,256,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-20,text,true,,59906,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df183bb10d8216a5%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fmake-it-small%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,242,0,0
1594066781955,9407,http://lifecharger.org/books-i-am-reading/,200,OK,Thread Group 1-1,text,true,,33362,0,20,20,http://lifecharger.org/books-i-am-reading/,8448,0,0
1594066774529,16920,http://lifecharger.org/archives/,200,OK,Thread Group 1-6,text,true,,53505,0,20,20,http://lifecharger.org/archives/,15910,0,0
1594066791218,252,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-19,text,true,,59956,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3d0f5ce9b65584%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwhen-in-doubt-do-this%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,239,0,0
1594066791239,259,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-20,text,true,,59956,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3d0f5ce9b65584%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwhen-in-doubt-do-this%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,246,0,0
1594066791450,261,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-6,text,true,,59858,0,20,20,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df38fc307335d13c%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff21d561b12e9aee%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Farchives%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,247,0,0
